Name,Roll_No,Regi_No,Class,Exam,Year,Date_of_Birth,Fathers_Name,Mothers_Name,Institute,Type,Email,Mobile_No,Photos,Result,GPA,English,Mathematics,ICT
Atik Islam,666666,88888888,Class 6,Exam no 1,2020,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,54,35,1 67
Atik Islam,666666,88888888,Class 6,Exam no 2,2020,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,84,73,1 27
Atik Islam,666666,88888888,Class 6,Exam no 3,2020,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,84,28,1 97
Atik Islam,666666,88888888,Class 7,Exam no 1,2021,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,80,85,1 72
Atik Islam,666666,88888888,Class 7,Exam no 2,2021,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,65,50,1 70
Atik Islam,666666,88888888,Class 7,Exam no 3,2021,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,88,80,1 90
Atik Islam,666666,88888888,Class 8,Exam no 1,2022,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,80,85,1 72
Atik Islam,666666,88888888,Class 8,Exam no 2,2022,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,65,50,1 70
Atik Islam,666666,88888888,Class 8,Exam no 3,2022,2022-08-15,Nurul Islam,Ambiya Begom,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,88,80,1 90
Sree Krisho Kumar,123456,12345678,Class 6,Exam no 1,2020,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,54,35,1 67
Sree Krisho Kumar,123456,12345678,Class 6,Exam no 2,2020,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,84,73,1 27
Sree Krisho Kumar,123456,12345678,Class 6,Exam no 3,2020,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,84,28,1 97
Sree Krisho Kumar,123456,12345678,Class 7,Exam no 1,2021,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,80,85,1 72
Sree Krisho Kumar,123456,12345678,Class 7,Exam no 2,2021,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,65,50,1 70
Sree Krisho Kumar,123456,12345678,Class 7,Exam no 3,2021,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,88,80,1 90
Sree Krisho Kumar,123456,12345678,Class 8,Exam no 1,2022,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,80,85,1 72
Sree Krisho Kumar,123456,12345678,Class 8,Exam no 2,2022,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,65,50,1 70
Sree Krisho Kumar,123456,12345678,Class 8,Exam no 3,2022,2022-08-15,Sree Ashok Babu,Gita Rani,Kochakata High School,Online,students-mail@gmail.com,01760000000,"http://localhost:8080/wp-content/plugins/Educare/assets/img/default.jpg",Passed,5.00,88,80,1 90
